respondent_id,xyz_vaccine,seasonal_vaccine
39152,0.16747682371312392,0.8293886290209362
39153,0.06783993741818208,0.3366273990278432
39154,0.029846922143534172,0.09372152685468386
39155,0.3908106661448739,0.8118420161083402
39156,0.6578322947326026,0.8913292101841995
39157,0.07694543677649918,0.2945582713105446
39158,0.11349987707202037,0.2784814444397341
39159,0.04416071816881745,0.06858127121490085
39160,0.18491087332755582,0.47399183344318135
39161,0.19590288699790342,0.5521486296586153
39162,0.1858854072667539,0.3318020745175641
39163,0.21385820853517043,0.7570205393391168
39164,0.18700902544748868,0.22226922769022178
39165,0.08748669065021769,0.8999471271112254
39166,0.07141721049733657,0.8024487547083248
39167,0.05246581877182641,0.5145088691546157
39168,0.028216478846139207,0.07749578889829903
39169,0.06801993025924878,0.3728506472137649
39170,0.38975905820068524,0.8309784154299754
39171,0.0749946013822297,0.14288783552350812
39172,0.76166265101267,0.825096542001663
39173,0.08034585628133552,0.49803989684605704
39174,0.054482919351387465,0.6299660761695481
39175,0.12693724742530427,0.16253689910335747
39176,0.4082566393261829,0.5290727463694621
39177,0.06130333069926248,0.8197368425213183
39178,0.1110980655505528,0.6801524000514915
39179,0.08431641506238606,0.33197813533408843
39180,0.5066263180211404,0.6850596917801223
39181,0.12148040830556207,0.30619522454973497
39182,0.08415658335668304,0.16468998928619116
39183,0.679702439178108,0.8365904770025224
39184,0.16573970502990712,0.19918933477345088
39185,0.28238871552962147,0.4164801475962739
39186,0.08856739585888751,0.5266250845150326
39187,0.07246603833492395,0.3744724792611346
39188,0.511733238026036,0.7180102225153303
39189,0.05036356347135458,0.21002695998912968
39190,0.1241529736274158,0.2670963541276089
39191,0.5597214170014232,0.441076524852521
39192,0.3948206243913237,0.5950827598337028
39193,0.3033039277333754,0.24628911017756913
39194,0.125745838751301,0.23471876519796422
39195,0.04492540049884708,0.08800091001061512
39196,0.5807686866609567,0.7839461187147801
39197,0.4115258989104993,0.5767536340120154
39198,0.40626928333772416,0.7556879747373418
39199,0.16477653996638203,0.2603646720303262
39200,0.052003749675693614,0.18831965967177794
39201,0.16281886042771962,0.8502178037112065
39202,0.03192660827601213,0.10023667651304662
39203,0.28895384220774767,0.7898694094869796
39204,0.07156475926416882,0.68336571912971
39205,0.03476396090904693,0.1657758404410336
39206,0.8644780221082963,0.92279541115791
39207,0.19865217826769777,0.8486028138636538
39208,0.06477551449080413,0.4919943847335696
39209,0.04243263009263823,0.7997128336902991
39210,0.0465937454402188,0.0847062012250262
39211,0.043237577619840296,0.1037623089270607
39212,0.05544154525474147,0.16592748629644227
39213,0.17418099800078335,0.4849302904990945
39214,0.4469900228626063,0.8859355166148896
39215,0.3704494621391232,0.9441389017782992
39216,0.03298361081584523,0.07273752066445764
39217,0.0316414430184697,0.7187082367771043
39218,0.20799350693280738,0.900550440620995
39219,0.07142592241054709,0.1893098238241783
39220,0.07691169141027027,0.14912085452747326
39221,0.8701872500173029,0.9336398038961753
39222,0.7933912110195499,0.8780777146854943
39223,0.03256612553773078,0.0789631422043348
39224,0.10954575418843851,0.15733813586714082
39225,0.3575155849984377,0.581649507928458
39226,0.44906339074845647,0.6335476836787971
39227,0.07031720100553757,0.14122968782873752
39228,0.11737237306400844,0.19182068346922124
39229,0.21542539824814894,0.8419460922913397
39230,0.03626146852023561,0.07521380382438549
39231,0.08313851907020185,0.5203475075391785
39232,0.7796585060563566,0.9343364426725564
39233,0.1556831538523448,0.43677080262831436
39234,0.09027078513161901,0.9335525645524837
39235,0.05855872244808677,0.42180458478290617
39236,0.04068496009765558,0.0944856001800353
39237,0.11087416307643083,0.1857041423578577
39238,0.5471364100336805,0.5546119635254635
39239,0.058144531509445097,0.10336195453753359
39240,0.12610857777699777,0.2445792206445845
39241,0.8558428343697421,0.9472397773816571
39242,0.08989097420892925,0.19848694337812536
39243,0.48574695453570743,0.6613125956301227
39244,0.0813634017842955,0.2090116217123606
39245,0.02148293299490372,0.0710101151449533
39246,0.0990752220751802,0.3529284630638547
39247,0.3882555427240064,0.7171059222986593
39248,0.18490150546949577,0.6186678604616233
39249,0.483696179795758,0.7137399124448351
39250,0.11004736339210852,0.22746790380221577
39251,0.3225621783586498,0.6650220230471854
39252,0.04197161983679736,0.4623815517158908
39253,0.06221358544794532,0.14379760962590604
39254,0.09750199707278252,0.14806954283478074
39255,0.09211550627474749,0.5066841347755293
39256,0.10897162422580256,0.16804987146369527
39257,0.0919912720329186,0.19553582511728965
39258,0.358835514242532,0.8255729154858902
39259,0.04807795443208859,0.13534146879533676
39260,0.09155106782976757,0.0945041170801054
39261,0.04061268573942774,0.1298990711288343
39262,0.43389123165431925,0.8801697633759905
39263,0.03045803822550117,0.09553151617281139
39264,0.05651136585564754,0.17343865570970654
39265,0.1186259787079269,0.870194717260246
39266,0.0737309351009549,0.5050185456136163
39267,0.09298380535090416,0.16158807930784283
39268,0.09245294436648382,0.641296070311567
39269,0.09050358302745183,0.5110418661017263
39270,0.05038777890347383,0.07190785097151962
39271,0.06948739241760724,0.6908853541329384
39272,0.0821048925042075,0.203061530198475
39273,0.31621078366816646,0.6001191360378094
39274,0.07284795319374492,0.22733449086470345
39275,0.13419582757439358,0.7512901851744497
39276,0.20442598044360008,0.9342746934458379
39277,0.07364755164794504,0.11050962161506685
39278,0.456240706024545,0.8294030095453362
39279,0.09158873488222691,0.669022866747649
39280,0.19982311733822397,0.6999291431367464
39281,0.27134021507510664,0.6495388269061326
39282,0.11903225962688703,0.7182078067025904
39283,0.8030370499849502,0.9303589382013477
39284,0.0860590603960071,0.17167790762516938
39285,0.1731223434293872,0.27050078368996455
39286,0.29234249455138916,0.5055114983043316
39287,0.07805333653189023,0.9140847126773306
39288,0.05977388638003212,0.2614281053655904
39289,0.10082365076007448,0.7442001964214604
39290,0.20501266655153488,0.275125201450473
39291,0.07261484844044107,0.4610538583784293
39292,0.07110392794255983,0.1103070713891593
39293,0.8213633704775443,0.8898764904259719
39294,0.04385014156072659,0.0841799396595129
39295,0.02285874934472625,0.32087889755539317
39296,0.4911100969284043,0.9079158854443565
39297,0.04967671941890532,0.1239659799853216
39298,0.054019110330203374,0.4238592588963779
39299,0.24220913060660346,0.7933242819651968
39300,0.12283088971497604,0.14570845592030307
39301,0.057314201455732856,0.7654564979515543
39302,0.3437181269774577,0.44828139655803306
39303,0.0460760356865879,0.4793756922570421
39304,0.5033783238896126,0.5889770932201619
39305,0.07084488957609407,0.3918569459226343
39306,0.04054146030680145,0.2965194632027651
39307,0.0885020296240568,0.2850366690520836
39308,0.7816525098079893,0.9024705126516973
39309,0.7354114195011181,0.939273700831215
39310,0.07047622456041884,0.21823158539530824
39311,0.6480306609861815,0.8868596616286999
39312,0.06942833961373761,0.23637304232654935
39313,0.13661308207915285,0.7548880185215089
39314,0.8140631133660159,0.6736589308958245
39315,0.1951668128286322,0.927216521481697
39316,0.049459518087070706,0.08212416421281868
39317,0.10371067901159876,0.6479142629550676
39318,0.061192853903614806,0.14204886200508762
39319,0.0760845172020895,0.8934840615904794
39320,0.6467034242558375,0.7008807360891168
39321,0.030280148273094585,0.09327454200153383
39322,0.09990985886818073,0.21112687042922249
39323,0.04663906993922114,0.04655750004887547
39324,0.20815226808833587,0.5317048020361844
39325,0.10212209102886367,0.6766994060951824
39326,0.3588753159708036,0.5528670737492697
39327,0.040647301504193954,0.10139582302210151
39328,0.3898689176574271,0.5462125115726074
39329,0.415555559960963,0.5327223312011127
39330,0.08337660134467954,0.11321657196693875
39331,0.050097939158623976,0.09191429784109745
39332,0.05627243093379723,0.28874586028678184
39333,0.20210180502757608,0.4226913294366323
39334,0.06266477922148819,0.8431973186609414
39335,0.047381348646915705,0.06631589861703598
39336,0.044183355373838246,0.34878884969846
39337,0.23568587890288167,0.3556903027920858
39338,0.2057389171075207,0.6123226294563863
39339,0.04266628790521424,0.11398412451523551
39340,0.03881181436074338,0.19907048628670104
39341,0.06322283168213852,0.0787530873254657
39342,0.22829652238452558,0.5025834793106103
39343,0.39987547978608556,0.8161579462409478
39344,0.09963611790268345,0.8557201457870914
39345,0.06687053088471928,0.5712187846748493
39346,0.47348284378520017,0.5884775759196992
39347,0.6119190405556083,0.7117832801982408
39348,0.15316894635448516,0.4375074484950667
39349,0.06299216010121467,0.8021224761552332
39350,0.5760229594006143,0.8467421531527671
39351,0.05321644793592255,0.6214041050161372
39352,0.079937992047546,0.5141758643774915
39353,0.26265499230256906,0.8154385329622287
39354,0.5928052352454284,0.6911688797780783
39355,0.6277003688543995,0.8913388883684402
39356,0.04902065904609802,0.1559647908341689
39357,0.04071384172056369,0.09734540577072615
39358,0.2087735516058295,0.43049639416662216
39359,0.1544268664758896,0.8009984577560086
39360,0.11296494229137245,0.5476166769876009
39361,0.5588894354710645,0.8673026335433692
39362,0.040260979914770796,0.10087477595193842
39363,0.4502706524607298,0.5463295181324833
39364,0.5252087018542209,0.9205851217312223
39365,0.05260121003850301,0.29757856134356536
39366,0.22221314614586074,0.5134510459138902
39367,0.05506773911515138,0.5884034995920504
39368,0.21767978383822856,0.2799549064120772
39369,0.08997499661042745,0.20181019674216746
39370,0.05131477362168769,0.8446637629471131
39371,0.111679109227247,0.2472632617813317
39372,0.7596437556626948,0.9117439157941639
39373,0.0571762080444685,0.30509395677537354
39374,0.7377288710261599,0.9313728849290227
39375,0.07709954408527207,0.14755556107998136
39376,0.7294417332370128,0.8634069997261459
39377,0.19517410221841494,0.4559371237243925
39378,0.19972737970853088,0.526302097494698
39379,0.7426720909841893,0.4777829561155242
39380,0.11162701244262356,0.19970893022665256
39381,0.04488008883004778,0.10098367746438426
39382,0.0958933070617007,0.2490023984102584
39383,0.03379086680152988,0.032688436443956054
39384,0.31273966278071763,0.8954571151307114
39385,0.042310225265456164,0.06592587416267469
39386,0.42835332199651116,0.11281743463127475
39387,0.06441978083070632,0.13849822176652402
39388,0.32939133872369525,0.8711480376281582
39389,0.222710900147149,0.2945190941545221
39390,0.6992451999399457,0.6996989490293439
39391,0.11771502480529472,0.636390670868652
39392,0.7646797494821668,0.9231215062590413
39393,0.7752908494526736,0.9350405584554391
39394,0.2818837999455224,0.7265579211913129
39395,0.5840620025880537,0.325633737892268
39396,0.0942074274986068,0.5486978040803248
39397,0.09260388999628504,0.05534948268213394
39398,0.14660713017086863,0.43586162772865844
39399,0.12297069346649366,0.2501406172397919
39400,0.05246095820777512,0.763316051607888
39401,0.392499012798081,0.6474471636886318
39402,0.4440223400692785,0.6208948115107749
39403,0.14870370373926037,0.9114201378874641
39404,0.16294377656158596,0.4034420392365234
39405,0.07020165985245494,0.12098337273153191
39406,0.14824582128636754,0.4847562284635622
39407,0.07391682897305663,0.8921612722814094
39408,0.04158538426956942,0.06173158541235644
39409,0.026702765540146226,0.11921787869139301
39410,0.050710934806980815,0.6999020125064672
39411,0.11420457988585372,0.4840368574753614
39412,0.07989645376090702,0.2668346039287333
39413,0.16405100389192998,0.6524496222645166
39414,0.0776460616830298,0.9165298501257053
39415,0.09256623745026454,0.3109657284602495
39416,0.18236705462830644,0.35179919439362584
39417,0.7636029413675488,0.8023800883303552
39418,0.46002454873431264,0.2376625704484907
39419,0.05643245938783167,0.4252718651695813
39420,0.0745050433341705,0.05855391132694539
39421,0.02538560675514575,0.05139960820989124
39422,0.47627102166961716,0.18222178982648685
39423,0.2420964422123148,0.9381367060627155
39424,0.08609436829258174,0.15927288858720184
39425,0.48936679793287685,0.6255447023356542
39426,0.1015260590492332,0.21615374787874445
39427,0.09000202617361425,0.8386267497829923
39428,0.774099583497079,0.8611802375439658
39429,0.25564780665134834,0.8465488747594024
39430,0.24989616938845308,0.1563884216042848
39431,0.16076489086022966,0.09198577358149564
39432,0.48793173279087815,0.5252320439194269
39433,0.08589641507227162,0.2853825639079089
39434,0.06105414067009579,0.5655517988521576
39435,0.16690748111200412,0.5235840799958047
39436,0.1936324587374738,0.5812473009652986
39437,0.16699151596543602,0.7643228889012099
39438,0.713130386799901,0.8605022118976253
39439,0.31930279279949114,0.24443844824647432
39440,0.9233331587166603,0.9458157030989793
39441,0.0877910686382939,0.20822642420154383
39442,0.4094143670165855,0.8671952598306533
39443,0.8341415287631904,0.9319362152911862
39444,0.12218259394772811,0.5639752789685119
39445,0.05940825555455401,0.34819240703081883
39446,0.07389458588979525,0.17788075410798665
39447,0.3906213217327233,0.6486386984923685
39448,0.05262061215822123,0.08182448166194611
39449,0.21092367805366674,0.7486375704021434
39450,0.055639005814199914,0.5918693733435173
39451,0.09439041066043902,0.4258287418749839
39452,0.11551719528474437,0.3278920398846052
39453,0.13055207386652837,0.1663706032507179
39454,0.46006877349041697,0.9173643781308685
39455,0.07156227724878517,0.15136333550342326
39456,0.06231449279544952,0.10823340579658257
39457,0.08755695214713254,0.25187127448341856
39458,0.1984642337419634,0.9255339688228671
39459,0.12235988401396328,0.8474792878818851
39460,0.11308856224374113,0.19790687643825922
39461,0.16688653970973577,0.4916508442449569
39462,0.6654672305878527,0.8224263665171432
39463,0.22154613934432416,0.41602564104998535
39464,0.0722695882976681,0.5492955761450328
39465,0.028751793421896734,0.10119562607056912
39466,0.06667535418598923,0.23723383184754884
39467,0.2032651632202882,0.8762191515465415
39468,0.11536221352492888,0.3842727368034347
39469,0.05690687169303596,0.10005160164836449
39470,0.0728040449415369,0.47520451793033036
39471,0.07478978312377448,0.06286511266710863
39472,0.32750709891470603,0.40822847628640974
39473,0.3860495015700508,0.5745888019324532
39474,0.1270738626516702,0.46196388527898374
39475,0.1198783819842649,0.6963485306482494
39476,0.22072747839042997,0.3936838525132429
39477,0.03607182370716808,0.1286804328015242
39478,0.0822251278987994,0.15563564225415719
39479,0.17826115300262765,0.5480794933284844
39480,0.09502220987929008,0.3189882327226057
39481,0.0984005975810987,0.7893877829458553
39482,0.09848563256745795,0.841476532031026
39483,0.044384961046389365,0.13112637801301008
39484,0.04278893483991646,0.0569264260505093
39485,0.04690916315308778,0.7127754630103429
39486,0.1449356702128153,0.29931708668519086
39487,0.10428734054908528,0.812653730575794
39488,0.22170821670424562,0.43591571830598175
39489,0.45528977128029763,0.5718991644917972
39490,0.6367751461374045,0.7618209758051828
39491,0.04219926985961105,0.08351856600385194
39492,0.8034565376691186,0.929591388136369
39493,0.16133440423375187,0.48316120601022455
39494,0.055913859292535915,0.6077498798810151
39495,0.22632156824055152,0.16578344003535408
39496,0.4399192331025789,0.7665461692542006
39497,0.7927737459200045,0.6399004436239006
39498,0.19678460089161764,0.22123579635495996
39499,0.35124034312614505,0.6760520976771887
39500,0.050520214864737054,0.6118601925705048
39501,0.05883567874743658,0.16877673489485603
39502,0.6754652991001263,0.7548911466341957
39503,0.23031001821434333,0.7772124594998726
39504,0.04492540049884708,0.08509312186839545
39505,0.09391994644058974,0.10120628326786331
39506,0.7112048824157189,0.8761775464316803
39507,0.6127257936449795,0.8183745968521917
39508,0.044931078711697166,0.38479323993176606
39509,0.07460108898053118,0.41188278882167734
39510,0.06376408231122908,0.14836468790282242
39511,0.1913531347375434,0.4091737840799776
39512,0.15491196506503713,0.1177844870947761
39513,0.09857598672915881,0.5405036953786149
39514,0.473711489546727,0.23306190492664544
39515,0.21781132802261177,0.5524191917917465
39516,0.06962928550207212,0.16198959531779913
39517,0.10533253058997853,0.4986506700663962
39518,0.32374222025530736,0.5489603875783293
39519,0.07269456744692136,0.22469524461620333
39520,0.2681525494529778,0.49096168455730516
39521,0.15211925749566607,0.4699765910890789
39522,0.09577733607918175,0.4355585689025
39523,0.09189223169258862,0.25754199536741745
39524,0.11591335986362336,0.7635649954882494
39525,0.05271917678074742,0.6429455438792062
39526,0.04547265878493214,0.11589878298777614
39527,0.041796244209126275,0.060826441016574806
39528,0.04755259357234706,0.2325389386201128
39529,0.3511641166989159,0.344664805538135
39530,0.11543487047219458,0.32192040683834516
39531,0.6081430689857731,0.9126193484832905
39532,0.1492582759577622,0.5777145927041273
39533,0.050677530979122934,0.11089632857542041
39534,0.08106932552261743,0.7796180094631583
39535,0.058455471993675345,0.8702097339225928
39536,0.03706973993015089,0.12269271770170456
39537,0.08860339479884904,0.5348705454611737
39538,0.051679106954528584,0.4892563304301084
39539,0.6134641187906186,0.7324389052901418
39540,0.4565327976236093,0.8078621446209299
39541,0.08803431009656774,0.16478235652912387
39542,0.07713055218709643,0.16643731321376426
39543,0.1132921566259915,0.3266503507209553
39544,0.09892547968479543,0.3444571195995407
39545,0.01766941792568484,0.04426164797029659
39546,0.1060665828529966,0.18830326830709343
39547,0.29132607822543516,0.6174236992590252
39548,0.19889371867162597,0.2655160337453591
39549,0.0701928659920944,0.9417006172629102
39550,0.06250962923990706,0.6614434762507168
39551,0.09757909648295938,0.38072082422105114
39552,0.34560846658423733,0.5704165007755336
39553,0.09668782329770091,0.3911619834022503
39554,0.2301131077237576,0.6237688519623816
39555,0.09171643102842879,0.5803173449439784
39556,0.20112475651304587,0.8412714258721881
39557,0.161276518413417,0.2612910841813498
39558,0.08595117796451704,0.6680992626786861
39559,0.020898480478643403,0.11292060449239127
39560,0.06313229928797363,0.15942135327700352
39561,0.24922816547852375,0.7325476227458296
39562,0.09178906548790855,0.06981844991970644
39563,0.11526361602858505,0.7572976792050856
39564,0.3622520826189756,0.7542301903751694
39565,0.0435777217594879,0.7722882671188733
39566,0.27486885273742323,0.41316363433375725
39567,0.23645849243341327,0.7557313573328998
39568,0.0643647334750639,0.7394603495900857
39569,0.06375277412081103,0.06094048482119434
39570,0.3141525261662293,0.513800729258182
39571,0.39131414247268065,0.790875874443443
39572,0.44537863707582015,0.5059899953302817
39573,0.12840519226229843,0.23872797842037433
39574,0.5061849211442543,0.7803963076015101
39575,0.3602905766075018,0.6820748578029028
39576,0.11482489995386483,0.2952581681413288
39577,0.09552114834099489,0.263417280902441
39578,0.26002421865318026,0.07937086066133615
39579,0.19262782914078433,0.6730883157967792
39580,0.5841214058790136,0.6339643097021215
39581,0.20894418261034298,0.8297215370510802
39582,0.18074313083616741,0.7157989257311743
39583,0.12447585949895858,0.26667375817620653
39584,0.6967152352217033,0.6411036753187694
39585,0.10904171458993141,0.8735205239217152
39586,0.5002822781743359,0.5577005387896602
39587,0.09286713794850972,0.7402770206261748
39588,0.12246421424320422,0.45905245488186297
39589,0.06058462538704661,0.5206820163728239
39590,0.06515741831119098,0.12620653406896434
39591,0.02350783061527925,0.059938811056393454
39592,0.04634963303178354,0.10249665097887997
39593,0.2921526414233912,0.647451336065368
39594,0.2334942322997392,0.8417727908009367
39595,0.23116650355243124,0.9031064705791142
39596,0.08845350181369326,0.8641966311943635
39597,0.22648315647448106,0.19681644269712004
39598,0.022132579806912085,0.05747407403689869
39599,0.5102719619925103,0.7430000652377029
39600,0.059977231794256916,0.09991494461763777
39601,0.07883620362998497,0.15036356834467537
39602,0.04883930370845192,0.27361162308122894
39603,0.6846982880242541,0.783149781435366
39604,0.042692714726013145,0.17659829414202416
39605,0.21220618681335954,0.268697368027185
39606,0.17292127065098842,0.8414163690373743
39607,0.04593411502141636,0.14687074584732324
39608,0.14331160813853844,0.6288542402611037
39609,0.11867526861075847,0.5176931513958186
39610,0.6799597351880785,0.18812258619085154
39611,0.6009378668930099,0.8355850336836023
39612,0.04191795932424886,0.0707030750254822
39613,0.04607235933567614,0.0569246854365852
39614,0.3538231739175163,0.7759885145966428
39615,0.42389440232335035,0.8615951205677629
39616,0.07537439954143679,0.30162809288472336
39617,0.46741532078290543,0.6741472367586292
39618,0.6227562441167853,0.8660220622928471
39619,0.5131416436147069,0.7755048540110595
39620,0.28530564398719943,0.9132160158584599
39621,0.060331484230863576,0.5447882761090527
39622,0.11736095230790704,0.30121695308789487
39623,0.020665286900838346,0.027002638379800423
39624,0.11504749730470638,0.2662731585435137
39625,0.11155986006557965,0.5316184703631038
39626,0.0840103605100353,0.13603949188705733
39627,0.4053926162788245,0.6677128147291699
39628,0.5304488433499996,0.9162095427208302
39629,0.11396511035984376,0.7773433455317085
39630,0.23788772785479306,0.8207749452365063
39631,0.06776997882239598,0.8313947977793472
39632,0.03169421110016151,0.055490186521333945
39633,0.07128352879938157,0.8440186172586348
39634,0.8558885777705146,0.8635970431758074
39635,0.05744084392298422,0.17562283388815714
39636,0.05919821040116053,0.811492579190522
39637,0.0701745293596553,0.22789682710614795
39638,0.11507041625887338,0.7083721766046098
39639,0.6846702740303404,0.8761025949931561
39640,0.3954388208058398,0.6948025307795083
39641,0.8011183464900058,0.8267184864443878
39642,0.08521021765048896,0.5700830841200433
39643,0.5484238171983662,0.8974316156369462
39644,0.1125405614566133,0.5446203792292076
39645,0.05569089918938481,0.1018242151220426
39646,0.11847056289505885,0.4320038536402533
39647,0.1018190630489544,0.9457144363571834
39648,0.30729365907228745,0.7700571368766506
39649,0.03481998713085655,0.09880674927962642
39650,0.14128388423709098,0.40360807959957834
39651,0.026482592476042063,0.07885237193305861
39652,0.08145493496430362,0.8309510165906195
39653,0.08432031710369448,0.8013453915232336
39654,0.1035475551063726,0.20666293628154983
39655,0.09381673344992614,0.07232873546492442
39656,0.16049157039108164,0.9036616164968049
39657,0.07340049475284258,0.1389989920289175
39658,0.3864065394245675,0.34153883861159023
39659,0.566439813476017,0.9282278242533355
39660,0.04084232988455556,0.09399152504555876
39661,0.11457335197007601,0.1920974480420798
39662,0.05153311753132817,0.09375634287064354
39663,0.06532096470788809,0.4151504452581461
39664,0.08586236806759633,0.7031727931414619
39665,0.0480602620532502,0.24025955566841353
39666,0.26574127408075304,0.7832115332378392
39667,0.14780192658534602,0.14647453844858035
39668,0.8101352997815167,0.8378734538302397
39669,0.7105574909631772,0.8546140712264605
39670,0.040688304322444996,0.13471015106514306
39671,0.15054558701505621,0.5737759578158298
39672,0.2323926612028045,0.3826051439467938
39673,0.08029175786706812,0.24628329206228647
39674,0.14536091078046473,0.7906103243943401
39675,0.047641751378330106,0.07983428072593964
39676,0.22101891607782873,0.15939915348122033
39677,0.7539512260828858,0.8187215901619563
39678,0.04999968425727378,0.14144457679216121
39679,0.7259229540660243,0.8548159008945795
39680,0.0674012036447444,0.04392775619813338
39681,0.13563497800078764,0.260591582607957
39682,0.10079556072709418,0.061098443830665566
39683,0.1427053539646744,0.5681942262633862
39684,0.10359182559491359,0.28530989732721423
39685,0.6866869044116528,0.6119583690413315
39686,0.0958523693585509,0.09483864926876248
39687,0.2669422746945919,0.7248351018882744
39688,0.12264115828567446,0.6174170214021688
39689,0.5101373977445449,0.9039820741988782
39690,0.07478743347639233,0.4806445054397446
39691,0.06023200599282647,0.642408762449056
39692,0.085774689910539,0.7946001348759445
39693,0.21038808466894005,0.757741367493155
39694,0.15040411872031323,0.3627559450416909
39695,0.22364094474318114,0.666463057259583
39696,0.3114315737936044,0.9399481651025197
39697,0.07117724403415267,0.41519730901302276
39698,0.08937486612510881,0.9123908918660953
39699,0.046818267425542404,0.10242293421475732
39700,0.04805945078228922,0.23323311594150678
39701,0.04074972915476269,0.1250772909511328
39702,0.09178307073277471,0.902181596835087
39703,0.8000016022459816,0.9515898776508672
39704,0.0789562568576707,0.3468550557487509
39705,0.22390264030298862,0.47115325241240275
39706,0.026934533636262307,0.13050924549125398
39707,0.0341105558295967,0.15031865234044403
39708,0.0403268521246717,0.11073381643786813
39709,0.22531917563674037,0.19395366195319502
39710,0.8795422263958197,0.9271988642374258
39711,0.22763724446647413,0.4725706990490873
39712,0.031686182180032954,0.1934025388150005
39713,0.30158413072901535,0.7350244067963694
39714,0.047023131562905086,0.09722009200797824
39715,0.20129417614482012,0.6222971367151389
39716,0.07855638804120535,0.48104058902776703
39717,0.2694484463767141,0.29623818156416903
39718,0.06169223311504588,0.9238373594016206
39719,0.06618754668137741,0.1437003238615508
39720,0.15011882193261286,0.0846783773266069
39721,0.08750696374273959,0.5893733190726372
39722,0.07278314936560044,0.8716459006044726
39723,0.030482116859456013,0.4534880652129772
39724,0.07800658144415136,0.6569685478363654
39725,0.3761900806436305,0.7500135884774173
39726,0.03995026363449578,0.05468195371563586
39727,0.1189896601798406,0.8436620263879998
39728,0.10110609336436034,0.5183719569705668
39729,0.05744711621098115,0.19849221123092997
39730,0.06650375422401845,0.6685498774927551
39731,0.0571322809050901,0.14547579934542115
39732,0.05989536117724092,0.18158117760308717
39733,0.06207448389040087,0.11221296733726659
39734,0.16321982804036406,0.2909009830533384
39735,0.17467047813165906,0.42640045834720625
39736,0.045360201569077614,0.11750371867251512
39737,0.16026341697982502,0.3033045962019365
39738,0.431034342584036,0.546955712937043
39739,0.40653671185726153,0.4968519214597519
39740,0.3828895160071316,0.5818629942026096
39741,0.04239412490005275,0.06353373235657378
39742,0.645778572817509,0.8389088766229024
39743,0.11280704855718447,0.7560623111360243
39744,0.224811797161309,0.7023292174276056
39745,0.2899760110448307,0.3311501547682319
39746,0.03761988735177096,0.08251089432273155
39747,0.6077600740704086,0.8928542397890499
39748,0.03041327139159528,0.060709635029054944
39749,0.06821627566674546,0.2807779271720069
39750,0.11306481428558689,0.6406293178363789
39751,0.04660077701680139,0.06475502787074519
39752,0.2114986733654477,0.282166447315957
39753,0.051472317192605005,0.9111631698319064
39754,0.03555415324827954,0.056587624444215535
39755,0.7919549253213488,0.9341078857124078
39756,0.07292747725838526,0.7114891797254477
39757,0.07353551249997711,0.19466597198601576
39758,0.27905258875792044,0.301253789345753
39759,0.026923360768785407,0.2943304178372024
39760,0.06348583514892532,0.6930441140377271
39761,0.3245710892465962,0.4156679620969093
39762,0.053721386543108256,0.309679028765753
39763,0.037037192399903524,0.08173255228712496
39764,0.05942319040305919,0.20730087975288253
39765,0.08377184654322062,0.8587747295684707
39766,0.04270936638120727,0.3052353466428079
39767,0.0311384348552393,0.13706440578888623
39768,0.14393354419468057,0.8882404502114762
39769,0.045012883279520695,0.05052546571800949
39770,0.21504489411925928,0.7246971236188382
39771,0.05102393721946973,0.8217342553219675
39772,0.06157045842892738,0.22005109924769042
39773,0.06503260237834861,0.42244755091101516
39774,0.16456752411430328,0.9468025489804125
39775,0.03796826129785742,0.8544207371148916
39776,0.11820914135137939,0.23749574189123004
39777,0.06866035600610558,0.6789903499242494
39778,0.06536325813842812,0.24429742884679492
39779,0.026847947491855706,0.07470060973447064
39780,0.06607514272483432,0.1916284213330117
39781,0.11606439318834312,0.22492048993333885
39782,0.05880745806182801,0.2230459655945558
39783,0.055043561308578584,0.6462863397311392
39784,0.06756638293214881,0.4567967085461449
39785,0.07538823236395333,0.2158466093638221
39786,0.15703507213320972,0.3730507004834734
39787,0.4504822169828723,0.6253933973430381
39788,0.10494173430344418,0.5523457811291222
39789,0.6661732173494149,0.6427918905163795
39790,0.04106230380037791,0.1951446370455721
39791,0.24962245289835527,0.7397046487479618
39792,0.07054101889823111,0.22726725500909967
39793,0.06469562573534024,0.15466939682305972
39794,0.4038886902195142,0.7882553707372035
39795,0.07654001497102164,0.13760596391706442
39796,0.04504690005563895,0.2049266354938557
39797,0.06342850897442494,0.10320570879072921
39798,0.0827417864491274,0.5848203682227165
39799,0.12663827327327265,0.6338079489282546
39800,0.10208925357981682,0.2331025876259972
39801,0.14656211805276648,0.3223796534161562
39802,0.05470160499449398,0.8248802461352002
39803,0.10913227778162325,0.5519127581724128
39804,0.060373769660789715,0.04763441598587552
39805,0.032477509583663536,0.3166195046387272
39806,0.03282489721742215,0.06664432644418866
39807,0.0536566940035626,0.26695521278368634
39808,0.06542782831157083,0.076848711133346
39809,0.3554407341561414,0.40616943923092386
39810,0.27349119322053467,0.8011917512534049
39811,0.3351068936868831,0.36146411874323997
39812,0.03291503900692811,0.087040025013306
39813,0.37129116337034496,0.5615082127271834
39814,0.8545535869605649,0.9487873963697497
39815,0.07220328931004272,0.3301533906983417
39816,0.10879207405591863,0.13114516802951473
39817,0.34030415875004394,0.6263435355806891
39818,0.0362478826306611,0.06633219399689323
39819,0.07452826429649936,0.14382839106738307
